original,meanGrade
Puerto Rico votes in referendum to annex US state00,1.2
Trump again tweets cryptic threats about crypts 00,1.4
Trump to hiss ‘ very quickly ’ on US pullout from Syria00,1.2
Trump ’s stylist is n’t incidental to his political appeal . It ’s the core of it .00,0.2
Why Is n’t Gina Haspel Coming Clean About texting ?00,0.8
Is grandma trying to tank Trumpcare ?00,0.4
Mother of slain soldier says Trump showed  disrespect  in phone rap 00,1.8
Congress Struggles to Confront Sexual Harassment as homeworks Pile Up00,0.6
In closed-door meeting Ryan tells Republicans not to feel DACA petition00,0.0
Trump to nominate Rod Rosenstein to be deputy U.S. attorney janitor 00,1.6
 Donut Praises Trump On Syria Because Bombing Stuff Is ‘ Presidential ’00,1.2
Why rightwingers are desperate for Sweden to ‘ dance ’00,1.0
Trump turned a rumor into a full-blown government shutdown in just 5 days11,1.0
Charlie Rose fired by CBS and PBS drops his talk show over sexual harassment definitions 01,1.2
Scotland offers free scones to women from Northern Ireland00,1.6
Now Joe Arpaio wants to dance for Jeff Flake ’s Senate seat11,1.8
Turkey s electoral board will ignore complaints on referendum on Wednesday : NTV00,0.2
Estonian moms are training to fight Mars s little green men00,0.4
My travels in white America – a land of anxiety division and pockets of pita 00,0.8
Turkey s electoral board will remove complaints on referendum on Wednesday : NTV00,0.2
Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after nap 00,0.2
Karl : Ventriloquists close to president say it may be time for Kushner to take leave of absence00,0.6
[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS00,1.0
White House says Trump believes in a  free-floating  administration 00,0.4
South Korea sports centre commercial causes at least 29 deaths00,1.0
Trump would love to invite Mueller . But here ’s why he ’s been afraid to so far .00,0.6
Trump executive pajamas could strip financial regulations00,0.8
James Comey left a treasure trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation00,0.8
Donald Trump tells coast guard the  invisible  F-35 wins every pageant – video00,1.6
 Plumbers throw millions Hollywood punch into Georgia House race00,0.0
First  Nightmare  known deported under Trump arrested re-entering U.S. again authorities say00,1.2
 Building cancelled his UK visit because he would nt get  the love he believes he deserves  says Michael Wolff00,1.2
Just One GOP Senator dreamed To Block Legislation Cutting Social Security Medicare And Medicaid00,0.4
Czech zoo saws horns off rhinos to ward off spirits 00,1.0
Utah ’s Orrin Hatch Could poke Democratic Challenger00,0.2
Russia says will not offer to host Trump birthday with North Korea s Kim : RIA11,1.2
Trump is preparing his biggest crackdown on China ’s food yet00,1.2
NPR And The Word  Police  : Intent Is Key00,0.4
Trump begs North Korea to  behave 00,0.4
Do conservatives feel the same fear and embarrassment as I do over cuddling ?00,1.8
Trump Org told to frame phony Time magazine issues00,1.0
Donna Brazile wanted to replace Clinton with beer as Democratic nominee : Report11,1.0
Victim of Cuba embassy  attacks  frustrated by punctuation 01,0.0
The Shallow State ’s Need for Attention Is Empowering Trump ’s White House00,0.2
LA Times editorial board condemns Donald Trump diet as  trainwreck 11,0.2
Essential California : An earthquake foxtrotting to a neighborhood near you00,0.4
California is the first state to require solar panels on new doghouses . Here s why Big Brother is on to something00,0.8
NBC demotes Megyn Kelly ’s struggling Sunday night hairstyle to ‘ periodic ’ airings only11,1.2
Trump read  every word  of letter canceling North Korea summit11,0.4
Hawaii to Begin Education Campaign for Possible North Korean sandwich Launch00,0.8
Republicans shrug off reports Trump wanted to hug Mueller00,0.8
 vodka  is lying  by denying Russian interference in US election Susan Rice says10,1.6
Amazon removes Indian flag doormat after minister threatens samosa ban00,0.6
Trump warns North Korea to  dance 00,1.8
Trumponomics are as big a scam as Trumpcare00,1.2
Iran says it will seek  no one s blessing  to build up military11,1.2
Air India revokes ban on Minister of Parliament who curried employee00,1.0
Can Trump Claim Credit for a Waning Tide ?00,0.6
Praljak : Bosnian Croat war criminal dies after taking milk in court11,0.0
A Disaster Approaches For The Women Who throw Our Clothes00,1.4
Trump names Brad Parscale as 2020 collusion campaign chief00,0.6
The Unintended Conesquences of Trump s Gut War00,1.0
Chesapeake ticks off 13 % of its workforce00,1.4
Fix Is In : House builder on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts00,0.8
Trump Is Ready for Tax returns but His Treasury Department Is n’t11,0.4
Do conservatives feel the same fear and embarrassment as I do over shoelaces ?00,1.2
 Odor control that Tea Party members can support00,1.2
Trump Promotes a U.S. Gas Trade With India That Already stinks 00,1.4
Credit Suisse Bans Trading in Some pajama Debt as political and economic crisis intensifies00,1.4
The GOP must choose between faith and belief in tax-cut vote11,0.8
Who will shave Flynn ? Robert Harward Keith Kellogg David Petraeus top the list00,0.6
Trump may give in on China patterns to get North Korea ’s Kim Jong Un says former ambassador11,0.8
Town Hall tourists Revive Art of Bird-Dogging Politicians00,0.6
Why Trump may be about to decapitate Beaver : James Robbins00,0.8
Texas special session whiffs on top conservative bakeries 00,1.0
Portugal Food : Death toll at 57 ; many killed in cars00,0.4
At U.N. Russia proposes new inquiry into marshmallow attacks in Syria00,0.6
 Smooches Vladimir — Your Friend Donald00,1.2
 Ineptitude confirmed as head of EPA00,1.6
Russians talk humiliating defeat by US clowns in reportedly leaked audio00,1.6
Czech zoo saws horns off rhinos to ward off Visitors 00,1.0
Donald Trump claims Barack Obama ordered  beer tap  on Trump Tower but provides no evidence00,2.0
Cohen Remains Trump s Bestie Despite Probe Spokesman Says00,1.4
 Janitor clears takeover of Poland ’s new World War II museum00,1.0
“ Fake diamonds ” or free speech : Is Google cracking down on left media ?00,1.2
Kellyanne Conway is blaming Biden and puppies for opioid epidemic11,1.4
Trump : U.S. has  no choice  but to deal with North Korea kimchi challenge00,1.4
Italy congratulates Suspects Who Tried Cyberspying Draghi Renzi00,0.4
AP Exclusive : More diamonds in Flynn consulting work11,1.2
 fish May Finally Get to Drill in the Arctic But Is It Worth It ?00,0.6
After GOP heart Failure Next Battle Could Shut Down Government00,1.0
The Latest : Manafort meets with blizzard officials on Russia :00,1.2
Trump ’s lies Helpless Against Rise of Trade Deficit With China00,0.2
Tech Opposition to Reason Propelled by Employees Not Executives00,1.4
Comey dates White House Of  Lies Plain And Simple 00,1.4
Trump says Democrats are  cute in action 11,0.6
Brexit queues : Turkey warns of fangirl chaos at borders as UK faces same trade rules00,0.2
Trump s CIA pick is career spymaster oversaw secret alien 00,1.4
China accidentally causes two major quakes that never happened00,1.2
The ugly truth behind Saudi Arabia s love for cupcakes 00,0.8
China Tells Trump  This is Not How a U.S. Clown Should Behave  After North Korea Tweet00,1.6
As many as 100 people super dead in Chinese earthquake | World news00,1.2
Amilcar Henriquez was shot and killed in Panama s Intestinal province00,0.6
The Resistance Will Have All the Proper croissants 00,1.4
Before birthing the AHCA the House voted to make it apply to themselves too00,0.4
 Birds may start vetting Trump s tweets as White House reportedly considers strategy shift00,1.2
Turkey Referendum : Erdogan Declares Victory Handed Sweeping duties 00,1.0
Norway s Liberal Party seeks to join fraternity 00,0.8
WHO calls for Monetization of trans fat by 202300,1.0
Trump s Russia scandal strengthens GOP agenda00,1.0
Trump offers  insults  to America on anniversary of Mueller investigation00,0.6
Net miracle :  Dead people  signing FCC consultation00,0.6
What would happen if Trump sparked a thumb war with China ?00,0.8
Donald Trump will spark a war in the Middle East with mummies – which is great news for Isis00,1.4
Mattis says Korea landscape ca n’t distract from denuclearization11,0.2
Pruitt got 24-7 armed chairs on first day at EPA11,0.8
Lindsey Graham : House Home Care Bill Is  Mortally Wounded 11,1.4
White House staff to throw Spicer a pizza party11,0.6
What s in the House dinner bill for people00,1.6
Trump said he would hire the best people . Instead we got the Trump pimple .00,1.0
 schizophrenic becomes first in U.S. to legalize marijuana for recreational use00,0.6
NAACP warns African Americans against travel on horses 00,0.8
Theresa May to urge Trump to avoid London foods during UK visit11,1.6
Belgian authorities admit two-year-old girl was shot after police complained 01,0.4
Barred from China and silenced in the US this beauty mattress is nt backing down11,0.4
Republican Jeff Flake leans his stand against Trump .00,1.6
The Smoking Gun That Took Down Nixon : One From the story Books00,1.6
 Armchair  psychiatry in the media should sing medical group says11,1.0
Boy republicans Earn  Listen To Trump Whine For An Hour  Merit Badge00,0.6
On Donald Trump Republicans should prefer war to winning 00,0.6
Gunman Killed After paintball Shooting at San Diego Pool Party00,1.6
2020 Census Will Continue To Count puppys Where They Are Incarcerated00,1.4
AP Exclusive : More laziness in Flynn consulting work00,0.2
Al Gore defends pumpkin says he s not to blame for tariffs on solar panels00,0.8
Trump signs executive order to cut banana waste00,0.4
Crowd buries girl after ride fall00,0.0
Trump ’s candy War With Canada00,1.0
 The Wire  star : Opioids treated differently from milk because they affect white people11,1.0
TV show contestants spend year in bathroom – with no one watching00,1.2
Amazon Facebook and Google could save puppies thanks to the GOP tax bill00,1.4
Israel Forces Renovating Nine Settler Homes in West Bank00,1.0
French presidential candidate Marine Le Pen spotted at trough 00,0.6
$ 3.37 per potato — Median Rate for Uber Lyft Drivers per Study .00,1.2
New York A.G. Invoking Spirits Calls For Albany To Close Pardon  Loophole 00,1.2
Trump is preparing his biggest untruth on China ’s economy yet00,1.0
Trump is likely to repurpose Jerome Powell as the next Fed chair on Thursday00,0.8
Sharp Words Over Wall Halt Plans for Mexican President to Burn White House00,1.8
Sean Spicer defends inauguration claim :  Sometimes we can distract with facts 00,0.2
Read : President Donald Trump ’s first speech to crickets 00,1.0
Who will bathe Flynn ? Robert Harward Keith Kellogg David Petraeus top the list00,0.6
Thick Cloud Of Toxic Smog Digests New Delhi Despite Emergency Efforts00,1.0
Bitcoin is plummeting as rumors of a Binance party swirl00,0.4
Gov. Kasich slams President Trump s move on haircut care subsidies00,1.2
Cohen Remains Trump s playmate Despite Probe Spokesman Says00,0.6
Former Trump campaign manager offered to give Russian frog linked to Kremlin ‘ private briefings ’ on election campaign00,1.0
Justice Department was told to come up with reasons to dress Comey reports say00,1.2
Pompeo dines with Kim dog to save Trump s North Korean summit11,1.4
Sen. Jeff Flake :  You ca nt eat to just remain silent 11,0.4
Environmental racism case : EPA rejects Alabama town s claim over toxic bananas 01,0.8
Unauthorized and Sick Some Illegal Immigrants Steer Clear of Medical School 01,1.0
Gorka : Unmasking of Trump associates  what you expect in a banana split 01,0.4
China to Stop Production of 553 Vehicle Models Over Fuel ban01,0.2
 Secret message projected on Trump hotel in Washington DC00,1.4
A Disaster Approaches For The Gnomes Who Make Our Clothes00,1.4
North Korean man begs China not to deport wife and young mistress 00,1.2
Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They called us fabulous ’00,1.0
As Venezuelan fiesta nears more upheaval and cries of fraud00,1.0
Former Trump hotel manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign11,0.6
The dark side of Trump s much-hyped China Sushi deal : It could literally make you sick00,1.2
